drug_name,num_prescriber,total_cost
DIOVAN HCT,6,30277.680000
ZOLOFT,6,30112.630000
DOCETAXEL,1,30099.930000
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,2,30097.610000
JARDIANCE,6,30033.420000
HALOBETASOL PROPIONATE,11,29740.870000
DOXYCYCLINE MONOHYDRATE,53,29524.750000
PROCTOSOL-HC,28,29523.860000
BICALUTAMIDE,36,29340.800000
REGRANEX,2,29253.190000
TROKENDI XR,2,29251.900000
TRAVOPROST,6,29108.660000
MEXILETINE HCL,9,29018.600000
HUMATROPE,1,28980.630000
PENNSAID,1,28969.590000
PROPAFENONE HCL,37,28842.060000
TRAMADOL HCL ER,14,28762.790000
GENTAMICIN SULFATE,39,28725.130000
PRAZOSIN HCL,45,28637.850000
METHAZOLAMIDE,3,28621.270000
CLARITHROMYCIN,27,28584.860000
TESTOSTERONE CYPIONATE,36,28502.430000
ATIVAN,1,28473.040000
LITHIUM CARBONATE,97,27839.840000
MEROPENEM,9,27748.710000
ACARBOSE,23,27648.030000
ALCOHOL PADS,25,27516.600000
ZORTRESS,2,27511.870000
PINDOLOL,6,27472.910000
PIPERACILLIN-TAZOBACTAM,9,27408.240000
PROGESTERONE,18,27297.200000
AMRIX,1,27151.950000
NEURONTIN,3,26925.590000
LOVENOX,4,26912.270000
BENLYSTA,1,26833.830000
BOTOX,1,26766.870000
CLOZAPINE ODT,1,26610.630000
ROPINIROLE ER,6,26377.060000
NAPROXEN SODIUM,32,26254.370000
VERAPAMIL HCL,61,26246.990000
TEGRETOL,10,26137.590000
MOMETASONE FUROATE,43,26136.220000
ATOVAQUONE,2,26034.940000
ZIOPTAN,4,26002.740000
FLUPHENAZINE HCL,48,25999.040000
CARBATROL,4,25933.200000
OXYTROL,4,25921.020000
ZAFIRLUKAST,17,25895.450000
LUNESTA,5,25306.600000
CLORAZEPATE DIPOTASSIUM,43,24936.710000
GRALISE,4,24846.530000
ZYCLARA,1,24820.780000
ESTRING,4,24690.550000
DEXTROAMPHETAMINE SULFATE ER,7,24617.610000
CLOZARIL,1,24356.380000
BROMFENAC SODIUM,5,24329.890000
EXFORGE HCT,6,24213.520000
LUPRON DEPOT,1,24158.760000
ALREX,5,23920.790000
GLYBURIDE-METFORMIN HCL,43,23760.500000
BUPRENORPHINE HCL,7,23684.210000
DICLOFENAC SODIUM-MISOPROSTOL,9,23383.530000
UNIFINE PENTIPS,39,23319.320000
FLUVOXAMINE MALEATE,40,23198.360000
FLUVOXAMINE MALEATE ER,3,23161.250000
CEFEPIME HCL,9,23127.020000
THIOTHIXENE,16,23100.060000
PICATO,1,22949.780000
HORIZANT,4,22893.960000
TRICOR,6,22688.230000
FLUDROCORTISONE ACETATE,58,22577.290000
TRIFLUOPERAZINE HCL,18,22541.490000
XANAX,4,22526.880000
ZEGERID,2,22524.020000
TROSPIUM CHLORIDE ER,7,22421.500000
K-TAB ER,20,22407.710000
JANTOVEN,82,22344.020000
ERYPED 200,2,22307.000000
SULFASALAZINE,38,22305.090000
MOXIFLOXACIN HCL,10,22291.300000
RIZATRIPTAN,22,21936.460000
RISEDRONATE SODIUM DR,4,21871.450000
PIOGLITAZONE-GLIMEPIRIDE,2,21761.510000
LEVALBUTEROL HCL,7,21614.390000
ITRACONAZOLE,3,21415.380000
DILTIAZEM 12HR ER,10,21327.060000
GAVILYTE-G,28,21278.020000
INDAPAMIDE,46,21197.310000
METHIMAZOLE,69,21161.060000
ADEFOVIR DIPIVOXIL,2,20973.960000
UCERIS,1,20605.160000
FLUOCINOLONE ACETONIDE OIL,4,20597.570000
AMERGE,1,20509.660000
BETAMETHASONE VALERATE,20,20499.520000
RABEPRAZOLE SODIUM,20,20433.460000
EMTRIVA,1,20305.880000
SULINDAC,37,20075.650000
JUBLIA,2,19885.900000
AMBIEN CR,4,19746.530000
NYAMYC,20,19573.000000
FLUNISOLIDE,7,19431.950000
GAVILYTE-N,16,19403.940000
NEOMYCIN-POLYMYXIN-DEXAMETH,38,19228.240000
ANAGRELIDE HCL,6,19171.040000
SODIUM CHLORIDE,34,19048.620000
ALFUZOSIN HCL ER,46,19033.150000
LOPERAMIDE,70,18888.260000
MINOCYCLINE HCL,30,18717.270000
CYCLOSPORINE MODIFIED,8,18708.750000
BACITRACIN,6,18675.960000
NORVASC,11,18651.290000
EMEND,2,18620.770000
ERYTHROCIN STEARATE,2,18560.360000
EDARBI,6,18520.190000
DESIPRAMINE HCL,17,18488.900000
DURAGESIC,2,18465.260000
OXYMORPHONE HCL,4,18116.340000
MAXALT,1,18098.700000
LITHIUM CARBONATE ER,34,17931.620000
TENORMIN,3,17930.740000
TAZTIA XT,26,17902.470000
ZOSYN,3,17844.320000
ULTICARE,22,17821.390000
LEUKERAN,3,17717.890000
SINGULAIR,6,17652.440000
COLISTIMETHATE,1,17611.970000
DANTROLENE SODIUM,6,17540.490000
RIBASPHERE RIBAPAK,1,17483.710000
EPITOL,17,17451.270000
DESVENLAFAXINE ER,7,17233.480000
HYDROXYZINE PAMOATE,59,17025.880000
BETOPTIC S,4,16708.450000
DAPSONE,19,16463.820000
ESTAZOLAM,13,16450.290000
PEG 3350-ELECTROLYTE,24,16420.980000
MISOPROSTOL,20,16413.230000
CYCLOSPORINE,2,16362.190000
OLOPATADINE HCL,4,16223.920000
BISOPROLOL-HYDROCHLOROTHIAZIDE,69,16197.590000
BARACLUDE,1,16103.380000
DEXTROAMPHETAMINE SULFATE,5,16049.560000
SODIUM POLYSTYRENE SULFONATE,8,16039.710000
EMSAM,1,16021.720000
PROCHLORPERAZINE MALEATE,71,16002.530000
CYCLOPHOSPHAMIDE,1,15971.310000
CEFPODOXIME PROXETIL,11,15937.090000
TANZEUM,3,15882.940000
DIFLUNISAL,2,15720.290000
ADDERALL,2,15682.150000
LIDOCAINE HCL,31,15594.860000
CEFADROXIL,22,15582.910000
EVOTAZ,1,15545.970000
FOSINOPRIL SODIUM,56,15477.540000
TRETINOIN,6,15428.150000
E.E.S. 200,2,15325.780000
OXISTAT,1,15161.400000
ARMOUR THYROID,24,14810.990000
AMBIEN,3,14548.890000
DUTASTERIDE,3,14499.120000
ADDERALL XR,3,14243.790000
MYCOBUTIN,1,14221.550000
ACEBUTOLOL HCL,7,14189.200000
NEOMYCIN-POLYMYXIN-HYDROCORT,24,14131.910000
INCRUSE ELLIPTA,2,14056.920000
RAPAMUNE,1,14015.860000
VERAPAMIL ER PM,9,13976.540000
BROVANA,2,13780.250000
TESTOSTERONE,3,13772.950000
ARIMIDEX,1,13740.710000
IMIPRAMINE HCL,34,13705.700000
TRIMETHOPRIM,17,13676.640000
AUTOSHIELD DUO PEN NEEDLE,7,13528.470000
RILUZOLE,3,13455.000000
EASY COMFORT PEN NEEDLES,10,13387.520000
MODERIBA,1,13287.780000
NAMZARIC,2,13187.200000
DEPAKOTE SPRINKLE,1,12900.890000
VALIUM,2,12815.710000
GENGRAF,2,12813.770000
NUTROPIN AQ NUSPIN,1,12748.710000
AZASITE,2,12734.750000
CALCIPOTRIENE-BETAMETHASONE DP,1,12716.310000
EXTAVIA,1,12695.930000
IRINOTECAN HCL,1,12690.280000
OXAZEPAM,12,12639.370000
PARNATE,1,12299.480000
TERCONAZOLE,10,12274.310000
BEPREVE,3,12253.580000
IMIQUIMOD,6,12077.950000
AMPICILLIN SODIUM,4,12020.950000
MEDROXYPROGESTERONE ACETATE,30,12010.950000
MINOXIDIL,38,11967.930000
CABERGOLINE,7,11943.750000
SULFASALAZINE DR,8,11797.140000
PROPYLTHIOURACIL,11,11677.680000
STAXYN,1,11676.500000
EPOGEN,1,11646.240000
TYGACIL,1,11639.530000
TRIHEXYPHENIDYL HCL,41,11552.000000
CANDESARTAN-HYDROCHLOROTHIAZID,9,11476.310000
XALATAN,4,11467.870000
TIROSINT,4,11439.980000
MESALAMINE,3,11302.040000
GLYCOPYRROLATE,18,11288.660000
LOXAPINE,9,11196.020000
DOXERCALCIFEROL,2,11103.640000
KLOR-CON 8,22,11092.970000
HYDROCODONE-IBUPROFEN,21,11049.940000
CYPROHEPTADINE HCL,16,11024.190000
MEPROBAMATE,2,11022.480000
LOTRONEX,1,10980.620000
AXIRON,2,10931.960000
PROTOPIC,1,10915.080000
ADACEL TDAP,13,10787.340000
DIFLORASONE DIACETATE,2,10711.290000
NITROGLYCERIN,3,10655.220000
RYTARY,1,10629.310000
AZACTAM,1,10502.740000
SSD,21,10384.680000
COSOPT PF,3,10322.520000
DEMECLOCYCLINE HCL,3,10294.110000
EVISTA,3,10243.970000
PENICILLIN V POTASSIUM,54,10173.790000
ZORVOLEX,2,10147.470000
THIORIDAZINE HCL,14,10075.070000
ERY-TAB,2,9946.750000
PROBENECID,11,9895.320000
CLOBETASOL EMOLLIENT,5,9785.590000
COMFORT EZ,10,9743.380000
RIBAVIRIN,4,9686.320000
OSMOPREP,3,9446.600000
ZYMAXID,1,9420.770000
FINACEA,3,9410.690000
BOOSTRIX TDAP,8,9391.670000
VERAPAMIL SR,10,9352.570000
LEVOXYL,16,9276.810000
VIVELLE-DOT,6,9240.750000
BUTORPHANOL TARTRATE,6,8991.120000
RIFAMPIN,9,8990.380000
AMILORIDE-HYDROCHLOROTHIAZIDE,8,8957.230000
EASY TOUCH PEN NEEDLE,21,8939.760000
PHENAZOPYRIDINE HCL,8,8762.380000
AMILORIDE HCL,11,8627.630000
NICOTROL,2,8586.080000
SOMA,1,8489.060000
UROXATRAL,1,8429.000000
CEFPROZIL,7,8397.400000
RIFABUTIN,1,8276.300000
RIFADIN,1,8254.490000
DESLORATADINE,15,8235.560000
TRIAZOLAM,17,8195.650000
KLOR-CON,2,8031.330000
PREVALITE,5,8016.480000
FLURAZEPAM HCL,12,7997.700000
APTIVUS,1,7996.680000
CHOLESTYRAMINE LIGHT,8,7959.640000
TOFRANIL,1,7948.980000
STALEVO 100,1,7925.520000
PENICILLIN G SODIUM,1,7923.800000
DEXMETHYLPHENIDATE HCL ER,3,7899.170000
ZALEPLON,20,7889.670000
KADIAN,1,7867.040000
SUMATRIPTAN,2,7865.350000
COMBIPATCH,3,7779.080000
COZAAR,4,7673.990000
DENAVIR,1,7671.400000
NALTREXONE HCL,8,7601.350000
DARAPRIM,1,7559.830000
FEMARA,1,7557.220000
MESTINON,1,7527.470000
LAMIVUDINE HBV,2,7483.990000
OPIUM TINCTURE,1,7446.770000
ZYLET,1,7376.580000
LASTACAFT,2,7362.740000
OXALIPLATIN,1,7343.830000
FOCALIN XR,1,7334.510000
MICARDIS HCT,2,7330.930000
PAXIL,1,7330.000000
STALEVO 200,1,7327.980000
BUTALBITAL-ASPIRIN-CAFFEINE,7,7284.360000
PATANASE,2,7263.220000
TRANYLCYPROMINE SULFATE,1,7225.760000
METOPROLOL-HYDROCHLOROTHIAZIDE,13,7210.530000
NESINA,2,7200.020000
HYZAAR,4,7175.790000
SALSALATE,1,7154.310000
TREXIMET,1,7078.610000
INTUNIV,1,7074.000000
DOXY 100,1,7057.850000
RIBASPHERE,4,7018.440000
TERBINAFINE HCL,36,6984.560000
METAXALONE,2,6937.160000
PLAQUENIL,2,6926.100000
PHOSLYRA,2,6873.980000
LORZONE,1,6851.700000
DYRENIUM,2,6832.450000
LYSODREN,1,6830.460000
TIMOPTIC OCUDOSE,1,6805.120000
AVAPRO,2,6751.450000
ISOSORBIDE MONONITRATE,24,6715.300000
ORPHENADRINE CITRATE,9,6714.980000
EQUETRO,2,6703.490000
ATOVAQUONE-PROGUANIL HCL,1,6693.690000
SYMLINPEN 60,1,6676.360000
BELSOMRA,2,6674.910000
ULTRAM,1,6626.390000
BUTALBITAL COMPOUND-CODEINE,4,6580.480000
ALVESCO,2,6552.850000
NOVOFINE,10,6448.850000
CLINISOL,2,6434.340000
BETAXOLOL HCL,4,6426.010000
ARCAPTA NEOHALER,2,6421.180000
NOVOTWIST,5,6376.810000
PERFOROMIST,1,6286.110000
BUTALB-CAFF-ACETAMINOPH-CODEIN,5,6281.960000
ALTOPREV,1,6210.490000
ATROPINE SULFATE,7,6172.090000
KIONEX,7,6171.930000
PEG-3350 AND ELECTROLYTES,16,6111.720000
URSO FORTE,1,6059.320000
AXERT,1,6022.940000
ENALAPRIL-HYDROCHLOROTHIAZIDE,25,6016.420000
FOSAMAX PLUS D,2,6005.010000
GALANTAMINE HYDROBROMIDE,1,6004.130000
METHYLPHENIDATE LA,2,5983.690000
ACETYLCYSTEINE,6,5977.790000
FLUTAMIDE,2,5974.800000
TRANDOLAPRIL,17,5932.310000
GAVILYTE-C,9,5916.950000
ENULOSE,18,5869.270000
PEN NEEDLES,7,5837.190000
ENTRESTO,1,5833.080000
CLIMARA,3,5829.710000
PROAIR RESPICLICK,6,5800.730000
HYSINGLA ER,1,5789.320000
ULTRACET,1,5733.310000
ETHAMBUTOL HCL,7,5659.360000
DEXTROSE IN WATER,5,5648.290000
GELNIQUE,1,5636.400000
NEORAL,1,5518.340000
SELEGILINE HCL,6,5503.330000
LANOXIN,4,5439.640000
PAZEO,2,5429.990000
INDERAL LA,1,5402.760000
VICODIN ES,3,5333.910000
VGO 30,1,5276.380000
CEFTAZIDIME,4,5256.830000
NIASPAN,3,5193.260000
ETHOSUXIMIDE,2,5076.750000
ELIGARD,1,5037.520000
LEVITRA,1,5024.780000
NICARDIPINE HCL,1,4977.740000
CIMETIDINE,11,4927.740000
GLUCOPHAGE XR,4,4899.180000
"PANCRELIPASE 5000",5,4897.500000
AMOXICILLIN-CLAVULANATE POT ER,1,4875.100000
HALOPERIDOL LACTATE,10,4843.690000
ADVICOR,2,4841.280000
ESTRADIOL-NORETHINDRONE ACETAT,3,4828.400000
COREG,1,4808.020000
ACIPHEX,1,4797.370000
PENTAZOCINE-NALOXONE HCL,3,4759.000000
PERPHENAZINE-AMITRIPTYLINE,4,4734.420000
NICOTROL NS,1,4719.140000
GRISEOFULVIN ULTRAMICROSIZE,1,4708.590000
ACAMPROSATE CALCIUM,3,4690.060000
RESCRIPTOR,1,4646.750000
FAMCICLOVIR,6,4635.670000
TEKTURNA HCT,2,4565.390000
PULMICORT,1,4519.170000
FAZACLO,1,4486.360000
NEOMYCIN-POLYMYXIN-HC,5,4411.610000
CROMOLYN SODIUM,5,4407.370000
NEXIUM I.V.,1,4392.540000
MONUROL,1,4366.220000
TERBUTALINE SULFATE,2,4336.680000
DEXMETHYLPHENIDATE HCL,4,4288.250000
VITAMIN D2,18,4209.750000
ISTALOL,1,4166.890000
FLURBIPROFEN SODIUM,3,4136.610000
GRANISETRON HCL,1,4136.560000
INDOMETHACIN,10,4134.120000
DISOPYRAMIDE PHOSPHATE,2,4070.330000
STAVUDINE,1,4052.670000
METHYLPHENIDATE HCL CD,2,4050.820000
CYCLOSET,1,4014.720000
CALAN SR,1,3997.190000
INSUPEN,2,3985.670000
MIRAPEX,1,3979.480000
GENERLAC,10,3961.270000
FLUVASTATIN SODIUM,1,3939.020000
TETRACYCLINE HCL,2,3900.540000
SPS,9,3900.170000
NEOMYCIN SULFATE,7,3857.630000
THEO-24,3,3851.740000
WELLBUTRIN SR,1,3846.880000
LITHOBID,1,3804.600000
LEVOFLOXACIN-D5W,2,3804.110000
GLEOSTINE,1,3781.320000
DIPHENHYDRAMINE HCL,4,3755.380000
NITRO-DUR,2,3716.850000
LEVOCARNITINE,2,3706.410000
MACRODANTIN,1,3698.490000
ARTHROTEC 75,1,3671.460000
PEN NEEDLE,12,3665.400000
VOLTAREN-XR,1,3665.040000
CARBOPLATIN,1,3610.160000
REMERON,1,3607.260000
MOEXIPRIL HCL,5,3580.930000
MOVANTIK,1,3557.110000
TRUEPLUS INSULIN SYRINGE,8,3554.220000
OSENI,1,3502.740000
PROZAC,1,3465.090000
STRIVERDI RESPIMAT,2,3455.800000
PROBENECID-COLCHICINE,4,3376.940000
ZIRGAN,1,3369.520000
FOSINOPRIL-HYDROCHLOROTHIAZIDE,2,3323.260000
PROZAC WEEKLY,1,3280.310000
PRILOSEC,1,3272.540000
ALCLOMETASONE DIPROPIONATE,2,3262.080000
BIMATOPROST,1,3257.900000
DEPO-TESTOSTERONE,5,3246.020000
DAYPRO,1,3241.720000
AMPICILLIN-SULBACTAM,3,3234.580000
CORGARD,1,3215.910000
CHLORDIAZEPOXIDE-AMITRIPTYLINE,4,3153.280000
TRIMETHOBENZAMIDE HCL,3,3124.600000
ELIPHOS,1,3115.240000
QUINAPRIL-HYDROCHLOROTHIAZIDE,6,3114.940000
FLUOXETINE DR,1,3111.880000
CEFAZOLIN SODIUM,4,3094.040000
GLUCOPHAGE,4,3091.650000
E.E.S. 400,1,3083.310000
DEXTROSE 5%-0.45% NACL-KCL,1,3062.740000
MATZIM LA,3,3016.950000
NIZATIDINE,6,2990.820000
RIMSO-50,1,2954.790000
VGO 20,1,2930.940000
OXANDROLONE,1,2926.510000
OLEPTRO ER,1,2919.430000
VEXOL,2,2904.450000
MINASTRIN 24 FE,2,2852.220000
SULFACETAMIDE SODIUM,4,2847.500000
CIPROFLOXACIN-D5W,2,2845.510000
PAREGORIC,1,2838.080000
LOPID,1,2797.060000
NORETHINDRONE ACETATE,2,2789.980000
DISULFIRAM,3,2785.590000
AFEDITAB CR,8,2783.130000
PREPOPIK,2,2783.030000
DONEPEZIL HCL ODT,5,2782.700000
DEXTROSE 5%-0.45% NACL,3,2768.110000
TRAVASOL,2,2760.200000
NARATRIPTAN HCL,3,2729.420000
CAPTOPRIL-HYDROCHLOROTHIAZIDE,3,2705.370000
LEUCOVORIN CALCIUM,6,2702.430000
SINGLE USE SWAB,30,2697.230000
AZTREONAM,1,2654.420000
SODIUM BICARBONATE,3,2633.180000
THEOPHYLLINE,2,2592.940000
PANCREAZE,1,2586.570000
BUTALBITAL-ACETAMINOPHEN,2,2534.040000
LESCOL XL,1,2527.400000
ZOCOR,1,2516.830000
CELEXA,1,2509.820000
PHOSPHA 250 NEUTRAL,4,2451.420000
PRED FORTE,1,2436.180000
FIORICET,1,2435.770000
SOTALOL AF,6,2427.560000
AMARYL,2,2418.310000
ASCOMP WITH CODEINE,2,2389.170000
RITALIN LA,1,2336.810000
DILATRATE-SR,1,2323.470000
FOLIC ACID,15,2301.200000
HYDROCORTISONE-ACETIC ACID,2,2294.760000
TRILIPIX,1,2291.990000
DILANTIN-125,1,2267.580000
CODEINE SULFATE,2,2260.970000
ZOLMITRIPTAN,2,2241.550000
QUALAQUIN,1,2202.480000
ROCALTROL,1,2193.630000
DEPO-ESTRADIOL,1,2185.820000
LEVOBUNOLOL HCL,9,2185.320000
DETROL LA,1,2135.200000
MEDROL,2,2131.080000
ALPRAZOLAM ER,6,2113.710000
CHLORDIAZEPOXIDE HCL,14,2112.980000
DICLOXACILLIN SODIUM,5,2092.730000
OXYCODONE HCL-ASPIRIN,2,2090.470000
PRAVACHOL,1,2083.200000
EPINASTINE HCL,3,2076.760000
AVALIDE,1,2045.720000
METHOTREXATE SODIUM,8,2038.940000
TIGAN,1,2028.100000
FML S.O.P.,1,2022.120000
K-SOL,1,2002.390000
NALBUPHINE HCL,1,1993.200000
MICARDIS,1,1976.460000
PACLITAXEL,1,1948.060000
ZIDOVUDINE,3,1943.050000
NORPACE,1,1920.240000
GLUCOTROL XL,1,1906.930000
BETIMOL,1,1901.320000
SELENIUM SULFIDE,5,1847.580000
CYTOMEL,1,1811.610000
LIDOCAINE HCL VISCOUS,12,1804.230000
CHLORZOXAZONE,5,1799.760000
METHYLDOPA,9,1783.380000
ISRADIPINE,2,1764.560000
MAPROTILINE HCL,1,1744.910000
ORTHO TRI-CYCLEN LO,1,1720.710000
TOBREX,1,1704.660000
CLICKFINE,5,1665.690000
VICODIN,1,1653.880000
FLURBIPROFEN,6,1602.430000
EASY TOUCH,5,1597.120000
CEFEPIME,1,1563.880000
FLUOCINONIDE-E,1,1560.770000
FORTICAL,2,1547.280000
GUANFACINE HCL,11,1515.990000
METADATE ER,1,1504.690000
AMPICILLIN TRIHYDRATE,10,1499.550000
PRENATE DHA,1,1475.370000
POLYMYXIN B SUL-TRIMETHOPRIM,9,1475.090000
CLORPRES,1,1452.690000
MOXEZA,1,1449.110000
PRIMAQUINE,1,1433.790000
TOBRAMYCIN,7,1430.250000
AMIKACIN SULFATE,1,1426.300000
NUVARING,1,1426.160000
INCONTROL PEN NEEDLE,3,1409.890000
XYZAL,1,1355.920000
BLEPHAMIDE S.O.P.,1,1306.400000
POTASSIUM PHOSPHATE,1,1303.930000
FLAVOXATE HCL,1,1282.130000
ACETIC ACID,2,1280.230000
ESTROPIPATE,4,1278.000000
PHENELZINE SULFATE,2,1270.480000
MENOSTAR,1,1230.670000
PROCALAMINE,1,1171.970000
ALPRAZOLAM ODT,1,1135.630000
ORAP,1,1129.370000
MONOJECT INSULIN SAFETY SYRNG,2,1117.470000
TRILYTE WITH FLAVOR PACKETS,3,1112.420000
METHYLPREDNISOLONE SOD SUCC,1,1110.650000
EASY COMFORT INSULIN SYRINGE,3,1108.130000
TIAZAC,1,1070.540000
PAPAVERINE HCL,1,1066.400000
SF 5000 PLUS,5,1059.770000
COMPRO,1,1059.100000
ZEMPLAR,1,1041.540000
CARDURA,1,1034.570000
EASY-TOUCH INSULIN SYRINGE,4,992.540000
ULTRA COMFORT,5,955.830000
DEXAMETHASONE SODIUM PHOSPHATE,5,954.510000
NORTREL,4,921.310000
LORAZEPAM INTENSOL,2,910.840000
MOEXIPRIL-HYDROCHLOROTHIAZIDE,3,901.480000
ISONIAZID,6,896.440000
WYMZYA FE,1,880.620000
CLARITHROMYCIN ER,1,864.080000
IMIPENEM-CILASTATIN SODIUM,1,848.250000
PRENATAL PLUS,4,840.550000
MONOJECT INSULIN SYRINGE,2,837.660000
HYDROCORTISONE BUTYRATE,1,803.850000
LACTATED RINGERS,1,793.810000
HYDROMET,1,764.770000
PREVIDENT,2,760.470000
MARGESIC,1,730.860000
OGESTREL,1,707.080000
GLUCOTROL,1,699.710000
HEALTHY ACCENTS UNIFINE PENTIP,2,693.070000
MONONESSA,2,673.110000
NEVIRAPINE,2,656.440000
JUNEL FE,2,635.250000
GIANVI,1,635.080000
HYOSCYAMINE SULFATE,1,630.870000
EASY TOUCH ALCOHOL PREP PADS,8,625.290000
SOLU-CORTEF,2,620.400000
TRI-PREVIFEM,2,610.850000
NEFAZODONE HCL,1,592.870000
PREVIDENT 5000,3,592.380000
GILDESS FE,3,584.820000
ORSYTHIA,2,583.980000
DIPYRIDAMOLE,4,577.070000
APRI,2,575.960000
DANAZOL,1,570.670000
DYAZIDE,1,566.750000
MENEST,1,566.280000
ALYACEN,2,565.290000
CONSTULOSE,2,563.510000
PREDNISOLONE,4,556.760000
PRINIVIL,1,526.980000
K-PHOS ORIGINAL,1,501.130000
GILDESS,2,490.080000
ELIXOPHYLLIN,1,471.940000
BUPROBAN,1,465.030000
SURE COMFORT ALCOHOL,3,453.950000
CETIRIZINE HCL,2,453.780000
IVERMECTIN,1,448.910000
KENALOG-40,2,446.840000
SULFACETAMIDE-PREDNISOLONE,1,434.580000
GOLYTELY,1,434.250000
NITRO-BID,1,430.950000
CARBINOXAMINE MALEATE,1,427.000000
TRINESSA,2,409.340000
NECON,2,400.810000
ZOVIA 1-50E,1,395.910000
QUINIDINE SULFATE,2,388.700000
MICROZIDE,1,385.440000
TRI-LEGEST FE,1,385.260000
CORTISONE ACETATE,1,384.650000
SPRINTEC,3,377.460000
FLUCONAZOLE-NACL,1,370.320000
LASIX,2,365.100000
CAMILA,2,341.100000
ENPRESSE,1,336.050000
UNIFINE PENTIPS PLUS,1,329.490000
GLYBURIDE MICRONIZED,4,326.930000
URIN D.S.,2,306.690000
BACITRACIN-POLYMYXIN,1,300.340000
ORACIT,1,298.110000
TOLAZAMIDE,1,288.300000
PACERONE,1,280.680000
CRYSELLE,1,275.740000
ALCOHOL SWABS,4,273.030000
BALZIVA,1,267.780000
CLEMASTINE FUMARATE,1,254.970000
PHILITH,1,253.720000
GENTAK,1,252.760000
EASY TOUCH INSULIN SYRINGE,2,248.000000
WATER,2,246.870000
ALPRAZOLAM XR,1,241.520000
KARIVA,1,238.180000
LEVORA-28,1,237.110000
DENTA 5000 PLUS,2,236.950000
PORTIA,1,235.840000
TRIVORA-28,1,233.760000
AZURETTE,1,225.160000
VANCOMYCIN,1,211.810000
ERRIN,1,203.520000
LITHIUM,1,200.150000
BENZONATATE,2,186.640000
MONO-LINYAH,1,186.120000
AVIANE,1,175.760000
SOLU-MEDROL,1,172.770000
MICROGESTIN FE,1,160.110000
TRI-SPRINTEC,1,147.290000
PRENATAL VITAMIN PLUS LOW IRON,1,128.180000
LITE TOUCH,1,109.130000
CARTEOLOL HCL,1,109.060000
MAGNESIUM SULFATE,1,99.850000
NAPHAZOLINE HCL,1,96.430000
CYANOCOBALAMIN INJECTION,1,85.400000
LEVONORGESTREL-ETH ESTRADIOL,1,80.740000
ALCOHOL SWAB,1,52.830000
ALCOHOL PREP SWABS,1,40.050000
