drug_name,num_prescriber,total_cost
ARMOUR THYROID,2,970.820000
CIPROFLOXACIN-D5W,1,969.030000
THEO-24,1,953.040000
PENICILLIN V POTASSIUM,6,950.480000
NORETHINDRONE ACETATE,1,943.190000
LEVALBUTEROL HCL,1,940.010000
AUTOSHIELD DUO PEN NEEDLE,1,936.730000
TRIHEXYPHENIDYL HCL,4,932.120000
ZIDOVUDINE,1,901.960000
CEFPODOXIME PROXETIL,1,895.740000
TRANDOLAPRIL,1,894.670000
DILTIAZEM 12HR ER,1,867.260000
MATZIM LA,1,849.120000
PEN NEEDLE,3,843.410000
BUTORPHANOL TARTRATE,1,840.840000
PROCHLORPERAZINE MALEATE,7,829.580000
MISOPROSTOL,1,811.200000
LIDOCAINE HCL,5,810.740000
INSUPEN,1,795.760000
MINOXIDIL,5,777.700000
HYDROMET,1,764.770000
VITAMIN D2,2,747.270000
MARGESIC,1,730.860000
LEVOBUNOLOL HCL,3,693.230000
AMILORIDE-HYDROCHLOROTHIAZIDE,2,678.210000
KIONEX,1,675.410000
"PANCRELIPASE 5000",1,669.890000
DICLOFENAC SODIUM ER,2,665.500000
DICLOFENAC POTASSIUM,1,661.370000
JANTOVEN,3,661.350000
CEFTAZIDIME,1,642.270000
HYOSCYAMINE SULFATE,1,630.870000
MONOJECT INSULIN SAFETY SYRNG,1,623.160000
GENERLAC,1,619.930000
NOVOFINE AUTOCOVER,1,592.370000
AMPICILLIN-SULBACTAM,1,590.640000
QUINAPRIL-HYDROCHLOROTHIAZIDE,1,589.740000
CLICKFINE,1,583.320000
DANAZOL,1,570.670000
FLUNISOLIDE,1,570.500000
CEFPROZIL,1,548.010000
ENULOSE,1,534.010000
VERAPAMIL SR,1,527.970000
NIZATIDINE,1,512.260000
CODEINE SULFATE,1,511.760000
DEXTROSE 5%-0.45% NACL,1,488.240000
GAVILYTE-G,2,454.700000
ESTAZOLAM,1,453.250000
PEG 3350-ELECTROLYTE,2,452.880000
ADACEL TDAP,1,451.000000
HALOPERIDOL LACTATE,1,439.480000
DAPSONE,1,434.590000
GOLYTELY,1,434.250000
SINGLE USE SWAB,2,419.110000
DICLOXACILLIN SODIUM,1,409.570000
BISOPROLOL-HYDROCHLOROTHIAZIDE,2,403.380000
COMFORT EZ,1,388.540000
LOXAPINE,1,383.570000
LEVOXYL,2,358.170000
PEG-3350 AND ELECTROLYTES,1,351.770000
PINDOLOL,1,351.070000
TRIMETHOPRIM,2,340.030000
ENPRESSE,1,336.050000
LEVETIRACETAM ER,1,330.750000
ORPHENADRINE CITRATE,1,323.820000
PEN NEEDLES,1,312.340000
EASY TOUCH PEN NEEDLE,1,306.260000
NAPROXEN SODIUM,1,294.800000
GAVILYTE-C,1,289.000000
TOBRAMYCIN,1,284.380000
LETROZOLE,2,267.980000
DISOPYRAMIDE PHOSPHATE,1,264.820000
GENTAK,1,252.760000
SELENIUM SULFIDE,1,247.620000
PRENATAL PLUS,1,247.390000
LEVORA-28,1,237.110000
SURE COMFORT ALCOHOL,1,232.500000
TERBINAFINE HCL,3,228.910000
AZURETTE,1,225.160000
WATER,1,211.950000
AMILORIDE HCL,1,201.760000
DIPYRIDAMOLE,1,198.050000
SULINDAC,2,197.520000
INDAPAMIDE,2,196.330000
ENALAPRIL-HYDROCHLOROTHIAZIDE,1,184.250000
POLYMYXIN B SUL-TRIMETHOPRIM,1,178.990000
IMIPRAMINE HCL,1,171.100000
SSD,1,170.410000
FLURAZEPAM HCL,1,169.360000
FOLIC ACID,1,158.390000
FLURBIPROFEN,1,146.860000
BENZONATATE,1,141.330000
CHLORDIAZEPOXIDE HCL,2,134.450000
ALCOHOL SWABS,1,109.260000
CARTEOLOL HCL,1,109.060000
URIN D.S.,1,100.350000
LIDOCAINE HCL VISCOUS,1,96.800000
GLYBURIDE MICRONIZED,1,96.000000
